CUST_ID,ARTICLE_ID,AGE,RATING
1817270,4710363723008,35-39,1
1817270,4710249001992,35-39,1
368568,4710114322115,35-39,1
368568,4710088411785,35-39,2
368568,4710205004401,35-39,1
368568,4710363382014,35-39,1
368568,4715874000600,35-39,1
368568,4710475003050,35-39,1
368568,4710105010182,35-39,1
368568,4710035369510,35-39,1
368568,4711634002297,35-39,1
368568,4714981010038,35-39,2
368568,4710110513265,35-39,1
368568,4710475003067,35-39,1
368568,4710088410610,35-39,1
368568,4710174018195,35-39,1
368568,4710357302905,35-39,1
368568,4713985863176,35-39,1
368568,4711045229412,35-39,2
368568,4710011402033,35-39,1
1845839,4710314914080,>70,1
1845839,4710265847666,>70,1
1845839,4710120001790,>70,1
1845839,4710943109369,>70,1
1845839,4710088414120,>70,1
1845839,4710105010649,>70,1
1845839,4710063031106,>70,1
1845839,4711663666613,>70,1
1845839,20332433,>70,1
1845839,4710363385008,>70,1
1845839,2250078000459,>70,1
1989595,4714058833133,>70,1
1989595,20505233,>70,1
1989595,4710943100335,>70,1
1989595,4710492811027,>70,1
1989595,4714981010038,>70,2
1989595,4712301991012,>70,1
1989595,4710392772381,>70,1
1989595,4710943100267,>70,1
1826555,4710498231188,65-69,1
1826555,4718433613228,65-69,1
1826555,4710046011101,65-69,1
1826555,4713327005035,65-69,20
1826555,4710861700259,65-69,2
1826555,4710011402026,65-69,2
1826555,723125488033,65-69,1
1826555,4710943100984,65-69,1
1740776,4710085120093,25-29,2
1740776,4710057830050,25-29,1
1740776,4710110000598,25-29,1
1740776,4710022201496,25-29,1
1740776,4710054380619,25-29,1
1740776,4710017098100,25-29,1
1740776,4711080040195,25-29,1
1740776,4710088442185,25-29,1
1740776,4710018004605,25-29,2
1740776,4710085104116,25-29,2
1740776,4713775710680,25-29,1
1976786,4710088411792,>70,3
1976786,4710063041204,>70,1
1976786,74261160506,>70,1
1976786,4710426240039,>70,1
1976786,4710043001105,>70,1
1976786,4710199020173,>70,1
1976786,4712054700305,>70,1
1976786,4710018004605,>70,1
1976786,4711371850229,>70,1
1976786,4719854079020,>70,1
1976786,4710734000011,>70,1
1976786,4711371850236,>70,1
1976786,4710088502216,>70,2
1976786,4715006140051,>70,1
1976786,4710583510105,>70,1
1976786,4718585391173,>70,5
1442373,4711524000617,45-49,3
1442373,4711524000471,45-49,3
1442373,4710110815208,45-49,1
1442373,4711524000419,45-49,3
1442373,4710030346103,45-49,3
1442373,4710094699078,45-49,3
1442373,4719862470208,45-49,1
1442373,4710697581633,45-49,1
1612721,28400017305,40-44,1
1612721,4710094020179,40-44,1
1612721,4710085120680,40-44,2
1612721,4710530995085,40-44,1
1612721,4710254049323,40-44,1
1612721,4901301036940,40-44,2
1612721,4710572001232,40-44,3
1612721,4710011401128,40-44,3
1612721,4710530995085,40-44,1
1612721,4710063151149,40-44,1
1612721,4710731070253,40-44,1
1612721,4710543310059,40-44,1
1612721,4710011401128,40-44,3
1612721,4710530995085,40-44,1
1530971,4711587808953,50-54,2
1530971,4710054145812,50-54,1
1530971,4710498128013,50-54,1
1530971,4710868503204,50-54,1
1530971,4719858120087,50-54,1
1530971,4710126020481,50-54,1
1530971,4710088410368,50-54,1
1530971,4710311972021,50-54,1
1530971,4710110533102,50-54,2
1530971,4710085120628,50-54,1
1652123,4710043100082,35-39,1
1652123,4710176012047,35-39,1
1652123,4711767670042,35-39,1
1652123,4710140300453,35-39,1
1652123,4710036008548,35-39,3
1652123,4710011401135,35-39,1
1652123,4719090900058,35-39,1
1652123,4710871000165,35-39,1
1725049,4710094097768,35-39,1
1725049,4712048022017,35-39,2
1725049,4711045229412,35-39,2
1725049,4714658040405,35-39,3
1725049,4710114128038,35-39,1
1725049,4713134864818,35-39,1
1725049,4710011405133,35-39,1
1725049,4710176021841,35-39,1
1725049,4710543511029,35-39,1
1724752,4710339030055,65-69,1
1724752,4710094021497,65-69,1
1724752,4710094021565,65-69,1
1724752,20554699,65-69,1
1724752,66592001450,65-69,1
1724752,8801037010497,65-69,1
1724752,4710186064364,65-69,1
1724752,4710063312168,65-69,1
1724752,4711080040195,65-69,1
1724752,4713811100024,65-69,1
1724752,4711520201117,65-69,1
1724752,4710254015014,65-69,2
1724752,4710210700817,65-69,1
1724752,4714276130021,65-69,2
1724752,4710852600827,65-69,1
1724752,4713317111012,65-69,3
1724752,4710063312168,65-69,1
1724752,4710908131824,65-69,1
1724752,4901201101014,65-69,1
1724752,4711686002504,65-69,1
1724752,4710012121018,65-69,1
1724752,4711926724012,65-69,1
1724752,4710375111213,65-69,1
1724752,4714478304503,65-69,1
1724752,4711686006090,65-69,2
1724752,4714478304503,65-69,1
1724752,4903035300380,65-69,1
1759372,4710032502682,<25,1
1759372,4711553166735,<25,4
1759372,4710043004090,<25,1
1759372,2250062000090,<25,2
1759372,8712045013021,<25,1
1759372,77805110012,<25,1
1759372,4710205005798,<25,1
1759372,4901301011732,<25,2
1759372,4710054380619,<25,4
1759372,4956043789449,<25,1
1576146,4902430489003,40-44,1
1576146,4714981010038,40-44,2
1576146,4714617946069,40-44,1
1576146,4909978199111,40-44,1
1576146,4712277880198,40-44,1
1576146,4710047502011,40-44,5
1576146,4713754987614,40-44,1
1576146,4956043788688,40-44,1
1576146,4714981010038,40-44,1
1576146,4712067898815,40-44,1
1576146,4711507101164,40-44,2
1576146,4713317111029,40-44,1
1660203,4710583300089,35-39,1
1660203,4710186063145,35-39,1
1660203,4712048022017,35-39,1
1660203,4710036005622,35-39,1
1660203,4710162000058,35-39,1
1660203,4710035369510,35-39,2
1660203,4710054138425,35-39,1
1660203,20557003,35-39,1
1436365,4710852600698,30-34,1
1436365,4711587809233,30-34,1
1436365,723125488019,30-34,1
1436365,4710265847666,30-34,1
1436365,4710323168054,30-34,4
1436365,4710265815566,30-34,1
1436365,20246068,30-34,1
1436365,4714981010038,30-34,2
1436365,4710852001556,30-34,1
1436365,4902520163103,30-34,1
1436365,4712425010255,30-34,2
1543469,4710126040663,40-44,1
1543469,4711686002511,40-44,1
1543469,4710254049323,40-44,3
1543469,4710104111569,40-44,1
1543469,4714981010038,40-44,2
1543469,4710114362029,40-44,2
1543469,4710088410610,40-44,2
1543469,4710154015206,40-44,2
1543469,4714108700040,40-44,1
1543469,723125481409,40-44,1
1543469,4710852001044,40-44,1
1697179,9300644131711,35-39,1
1697179,7231254801515,35-39,1
1697179,4710088414069,35-39,1
1697179,9044400841000,35-39,1
1697179,753092828891,35-39,1
1697179,4710088414038,35-39,1
1697179,9300644131681,35-39,1
1697179,4710043004373,35-39,1
1697179,4710088414021,35-39,1
1720006,4710626111511,30-34,1
1720006,4710094032011,30-34,2
1720006,4711326180036,30-34,1
1720006,4711209070072,30-34,1
1720006,4710076615256,30-34,1
1720006,4710685440362,30-34,1
1720006,4710088620170,30-34,1
1720006,4710314432157,30-34,1
1720006,4710028201247,30-34,1
1720006,4710088414021,30-34,1
1720006,4710036003598,30-34,1
1720006,4710010020061,30-34,1
1720006,4710084212010,30-34,1
1720006,4710176023098,30-34,1
1720006,4710772025236,30-34,1
1846256,723125488033,>70,2
1846256,7610700600863,>70,1
1846256,4712425010712,>70,1
1846256,4710467112418,>70,1
1846256,4710063413803,>70,1
1846256,4710088490445,>70,1
1846256,4716701000015,>70,2
1846256,4710857472634,>70,1
1846256,4710063312168,>70,1
1846256,4710126310056,>70,2
1846256,4710583110015,>70,1
1846256,4718429100060,>70,2
1846256,20572037,>70,1
1846256,4710189851268,>70,3
1846256,20341992,>70,2
1846256,7610700600863,>70,1
1803730,4710364151701,30-34,1
1803730,4710011401135,30-34,1
1803730,4902430489133,30-34,2
1803730,4710018008634,30-34,1
1803730,4710043004373,30-34,1
1803730,4714981010038,30-34,1
1803730,4710998000505,30-34,1
1803730,4902430041232,30-34,1
1849332,4710011402194,45-49,1
1849332,4710943100410,45-49,2
1849332,4711524000891,45-49,1
1849332,20514891,45-49,2
1849332,4711080010112,45-49,1
1849332,4713327005035,45-49,8
1849332,20456245,45-49,1
1849332,4711767670042,45-49,1
1849332,4711524001041,45-49,1
1867510,4711001917018,65-69,1
1867510,4712162000038,65-69,1
1867510,4710088424273,65-69,5
1867510,4710363352000,65-69,1
1867510,4719854750202,65-69,1
1867510,4903301825555,65-69,2
1867510,4710498124152,65-69,1
1867510,4710030346103,65-69,1
1867510,4710128030020,65-69,1
1867510,4710012121018,65-69,1
1673678,4711269680914,40-44,1
1673678,4710030346080,40-44,1
1673678,4710088432353,40-44,2
1673678,4710140601505,40-44,1
1673678,4714276280061,40-44,4
1673678,4710154012144,40-44,2
1673678,4719090900065,40-44,1
1673678,4710189820851,40-44,2
1432503,22000147189,40-44,1
1432503,4711606020229,40-44,1
1432503,4710762101025,40-44,2
1432503,4710431615082,40-44,2
1432503,4903316401348,40-44,2
1432503,4710585810579,40-44,4
1432503,4710960918029,40-44,3
1432503,4715189001736,40-44,2
1768121,4710011405133,35-39,2
1768121,4711553171524,35-39,4
1768121,4710101203144,35-39,1
1768121,4710176016045,35-39,1
1768121,4710291101039,35-39,2
1768121,4710015202721,35-39,1
1768121,4901301011732,35-39,1
1768121,4712076000575,35-39,2
1768121,4711001302104,35-39,1
1664140,8850332247152,30-34,1
1664140,4719090900058,30-34,1
1664140,4710154012144,30-34,2
1664140,4710105016351,30-34,1
1664140,4710088436207,30-34,1
1664140,4710105051321,30-34,1
1664140,4711408000245,30-34,2
1664140,4710154058319,30-34,1
1674989,4711271000014,30-34,2
1674989,4711524000617,30-34,1
1674989,4710265847666,30-34,2
1674989,4710012724547,30-34,1
1674989,4711767670103,30-34,1
1674989,4711686006113,30-34,1
1674989,4710063121036,30-34,1
1674989,4711437000056,30-34,4
1423068,4710022275503,35-39,1
1423068,8712045013069,35-39,1
1423068,4710020842424,35-39,1
1423068,4710085121007,35-39,1
1423068,37000445111,35-39,1
1423068,37000337270,35-39,1
1423068,4710105020358,35-39,4
1423068,37000442127,35-39,1
1423068,4711863180032,35-39,1
1293975,4710154015206,35-39,2
1293975,4710247005299,35-39,1
1293975,4710626844259,35-39,1
1293975,4710626055310,35-39,1
1293975,4710057620071,35-39,1
1293975,4710154058319,35-39,1
1293975,4710498354368,35-39,2
1293975,4710498235148,35-39,1
1293975,4902775015356,35-39,1
1365719,4710670200209,40-44,1
1365719,4710126012066,40-44,1
1365719,4710176011040,40-44,1
1365719,4710670200308,40-44,1
1365719,4711128778882,40-44,1
1365719,4973540001256,40-44,1
1365719,4710105002026,40-44,2
1365719,4710254049521,40-44,1
1365719,4710908131824,40-44,1
1365719,4714981010038,40-44,2
1475463,4711022100017,45-49,2
1475463,4710088434258,45-49,1
1475463,4710088491374,45-49,1
1475463,93362993,45-49,1
1475463,93362986,45-49,2
1475463,93457545,45-49,2
1475463,93432641,45-49,1
1475463,93432641,45-49,2
1475463,2250028000201,45-49,1
1475463,93432641,45-49,2
1475463,4710035313469,45-49,1
1475463,93362993,45-49,2
1475463,4710114308119,45-49,1
1475463,93362986,45-49,2
1475463,93362986,45-49,2
1475463,4710105010175,45-49,3
1475463,4710036009071,45-49,1
1475463,4716829881992,45-49,1
1475463,4711686002504,45-49,1
1475463,4710105011042,45-49,1
1475463,4710174003856,45-49,1
1475463,4710105010168,45-49,2
1475463,93457545,45-49,1
1475463,93432634,45-49,2
1475463,4710367843009,45-49,1
1475463,4710105051123,45-49,2
1475463,4711686006113,45-49,1
1475463,723125488064,45-49,1
1475463,93362986,45-49,2
1475463,93457545,45-49,2
1475463,20514891,45-49,1
1475463,4710088434258,45-49,1
1503739,4711001300032,40-44,2
1503739,4712552008606,40-44,1
1503739,4902704244598,40-44,1
1503739,2250271000997,40-44,1
1503739,4710085172894,40-44,2
1503739,4710254049521,40-44,1
1503739,4713089002006,40-44,4
1503739,4710908131824,40-44,2
1503739,40000015314,40-44,1
1503739,4901301048257,40-44,1
1503739,4710734000318,40-44,1
670753,4710088411426,45-49,1
670753,4710085120628,45-49,1
670753,4710964103315,45-49,1
670753,34000100095,45-49,1
670753,4710363340007,45-49,1
670753,9300605710115,45-49,1
670753,4710852001020,45-49,2
670753,4710088414687,45-49,2
670753,8888420881162,45-49,1
670753,34000102112,45-49,1
670753,4710088414687,45-49,2
670753,4710175565551,45-49,1
670753,4710120001790,45-49,1
670753,9300644131773,45-49,2
670753,4710088410610,45-49,1
950565,4710105045443,40-44,1
950565,4710105010144,40-44,2
950565,4711856000125,40-44,1
950565,4710247006227,40-44,1
950565,4710105010182,40-44,1
950565,4710105045450,40-44,1
950565,50000301829,40-44,1
950565,4710304111154,40-44,1
950565,4711258004004,40-44,1
950565,4710105045443,40-44,2
950565,4710105010137,40-44,1
950565,4710105045443,40-44,3
950565,4712620957270,40-44,2
950565,4711985005015,40-44,1
950565,4710128030020,40-44,24
1256352,4710043004533,35-39,1
1256352,4710363892001,35-39,1
1256352,4710036012019,35-39,1
1256352,4713071811159,35-39,1
1256352,4713835436284,35-39,1
1256352,4710908131534,35-39,1
1256352,4714981010038,35-39,1
1256352,4710685444384,35-39,1
1256352,4901301011732,35-39,1
1256352,4710140200500,35-39,2
1450545,4710105010144,35-39,1
1450545,4718433613228,35-39,1
1450545,4711186320191,35-39,1
1450545,4711254012027,35-39,1
1450545,4711254012010,35-39,3
1450545,4711686006106,35-39,1
1450545,4710943101318,35-39,1
1450545,4714981010038,35-39,2
1450545,4710063121661,35-39,1
1450545,4710570000336,35-39,1
1450545,4710035331005,35-39,1
1450545,37000304593,35-39,1
1450545,4712500125010,35-39,1
1649277,20412074,40-44,1
1649277,4710085120710,40-44,1
1649277,4710011408011,40-44,1
1649277,4711663700010,40-44,5
1649277,4711634000460,40-44,2
1649277,4710011414012,40-44,1
1649277,4711022100031,40-44,1
1649277,4710011405133,40-44,1
1649277,4710011401128,40-44,1
1649277,4711634002754,40-44,1
1649277,4710303340234,40-44,1
1649277,4712763100137,40-44,1
1211559,4710254049521,35-39,2
1211559,4714381003128,35-39,1
1211559,4710320153121,35-39,1
1211559,4710685440362,35-39,2
1211559,4710357343700,35-39,1
1211559,4711634000460,35-39,2
1211559,4710105010649,35-39,1
1211559,4710088412959,35-39,2
1211559,4714981010038,35-39,2
1211559,4710362010277,35-39,2
1211559,20370688,35-39,4
1211559,4710008241133,35-39,3
1211559,4710583110015,35-39,1
1167115,20550684,35-39,2
1167115,4710126031500,35-39,1
1167115,4710030625109,35-39,1
1167115,89782019059,35-39,1
1167115,20557003,35-39,1
1167115,4710126021181,35-39,1
1167115,4902430041270,35-39,1
1167115,4710265796216,35-39,1
1167115,4710088414038,35-39,1
1605174,5000174958164,30-34,1
1605174,4710088414137,30-34,1
1605174,4712552005957,30-34,2
1605174,4710088410207,30-34,1
1605174,4710685440195,30-34,1
1605174,4710038850428,30-34,1
1605174,4711128778813,30-34,1
1605174,4710908131534,30-34,1
1605174,4710043355345,30-34,1
1605174,4713089006103,30-34,1
1605174,4710008111146,30-34,1
1112276,4710085120680,45-49,2
1112276,4712019100591,45-49,1
1112276,20557003,45-49,1
1112276,4014400901573,45-49,1
1112276,4014400901573,45-49,1
1112276,4902757148805,45-49,1
1112276,4710085172702,45-49,1
1112276,4014400901573,45-49,2
1320466,4901872810451,35-39,1
1320466,9556023331160,35-39,1
1320466,4710943100984,35-39,1
1320466,4710110855129,35-39,1
1320466,4710171120228,35-39,4
1320466,4710105020358,35-39,1
1320466,4710303340234,35-39,2
1320466,4710290001071,35-39,1
1358315,4716962133804,35-39,5
1358315,4710022102892,35-39,6
1358315,4710291112172,35-39,6
1358315,4710210100440,35-39,1
1358315,4710022239598,35-39,1
1358315,4717141205008,35-39,2
1358315,4710105020310,35-39,1
1358315,4714981010014,35-39,2
1358315,4710126021198,35-39,1
812450,4710314226480,30-34,1
812450,4710363335003,30-34,1
812450,4902757151607,30-34,1
812450,4710063413803,30-34,2
812450,4710105010144,30-34,1
812450,4710038850558,30-34,1
812450,4902430493000,30-34,1
812450,4710367842002,30-34,1
812450,4710367843009,30-34,1
812450,4710247007736,30-34,1
812450,4710628079017,30-34,1
812450,4710084212010,30-34,1
982771,4716701000060,35-39,1
982771,4710114363156,35-39,1
982771,4710015103479,35-39,1
982771,4710883000092,35-39,2
982771,4710339033056,35-39,1
982771,4710632001622,35-39,1
982771,4718433613471,35-39,1
982771,4711985005114,35-39,1
982771,4710883000061,35-39,1
982771,4710632001622,35-39,1
982771,4901301036940,35-39,1
982771,4710186063145,35-39,1
982771,4710105045320,35-39,1
982771,8888215880127,35-39,1
982771,4710992231189,35-39,2
982771,4710088620156,35-39,1
982771,4712019100591,35-39,1
1711837,76150215281,35-39,1
1711837,4710015101826,35-39,1
1711837,93362993,35-39,1
1711837,4710068331126,35-39,1
1711837,93362986,35-39,1
1711837,4714058833195,35-39,1
1711837,9044400841000,35-39,1
1711837,4710363609005,35-39,2
1711837,4710088411792,35-39,1
1711837,9310022724206,35-39,1
1045147,20332433,50-54,1
1045147,4710063156014,50-54,1
1045147,4710114604112,50-54,1
1045147,4710583996008,50-54,1
1045147,4710311010211,50-54,1
1045147,4715874000150,50-54,1
1045147,37000440147,50-54,2
1045147,4710030395057,50-54,1
1429923,8888021200256,35-39,2
1429923,4710247006135,35-39,1
1429923,4711573333520,35-39,1
1429923,4710585930673,35-39,3
1429923,4710626111252,35-39,1
1429923,4710467221622,35-39,1
1429923,4710085120628,35-39,2
1429923,4719090106016,35-39,1
1429923,4956043788688,35-39,1
1429923,4710088432476,35-39,2
1429923,4710063031144,35-39,2
1429923,4711524001041,35-39,1
1429923,4711524000891,35-39,2
1291100,4710036003581,40-44,3
1291100,4710140103009,40-44,1
1291100,4710885674802,40-44,1
1291100,4710105020310,40-44,4
1291100,4901422038939,40-44,1
1291100,8888240007025,40-44,1
1291100,4711863180032,40-44,1
1291100,4710036039023,40-44,1
1291100,4710363342001,40-44,1
1291100,4710049002052,40-44,2
85229,4714981010038,40-44,1
85229,4710036000719,40-44,1
85229,4710110510523,40-44,1
85229,4716545000202,40-44,1
85229,4710036000719,40-44,1
85229,4710583110015,40-44,1
85229,4710018004605,40-44,2
85229,4711811104073,40-44,1
85229,4710160013074,40-44,1
26550,4710857000059,35-39,2
26550,4710015103455,35-39,1
26550,20332433,35-39,1
26550,4717101101265,35-39,2
26550,4710247005299,35-39,2
26550,4710109770396,35-39,2
26550,4715062320985,35-39,1
26550,4712598000015,35-39,1
553223,4710363522007,40-44,1
553223,4714981010038,40-44,2
553223,4711985005503,40-44,1
553223,4710105010182,40-44,1
553223,4710943100410,40-44,1
553223,4710585930642,40-44,1
553223,4710054510139,40-44,2
553223,4710960911082,40-44,1
349857,37000445111,55-59,1
349857,4710088410207,55-59,1
349857,7610700600863,55-59,1
349857,4710172030021,55-59,1
349857,4710892201275,55-59,2
349857,4710254015014,55-59,1
349857,4710126170148,55-59,1
349857,4710174041698,55-59,1
349857,4710126170032,55-59,1
349857,8993189210228,55-59,1
349857,4710892201275,55-59,2
329224,4710047512041,45-49,1
329224,4710158880435,45-49,1
329224,4710549000039,45-49,2
329224,89782019066,45-49,1
329224,4712425010255,45-49,1
329224,4710011412148,45-49,1
329224,4710290001071,45-49,1
329224,4710908131589,45-49,1
329224,4714981010038,45-49,2
161541,20514235,50-54,1
161541,4710247006135,50-54,1
161541,4711001302104,50-54,1
161541,4710304111154,50-54,1
161541,37000440147,50-54,2
161541,4710110855129,50-54,1
161541,4710167111018,50-54,1
161541,4710452110115,50-54,2
139847,4710154012144,35-39,1
139847,4710265849066,35-39,1
139847,4710583350992,35-39,1
139847,4710076615287,35-39,1
139847,37000440147,35-39,1
139847,4710010020061,35-39,1
139847,4710154012076,35-39,1
139847,4710011401128,35-39,1
139847,4711553171531,35-39,1
139847,4711202220368,35-39,1
139847,4710943100335,35-39,1
139847,4710036003581,35-39,1
139847,4710015202912,35-39,1
139847,4711553171531,35-39,1
45957,4718433613969,50-54,4
45957,4710088410610,50-54,1
45957,4710054150168,50-54,1
45957,22000147189,50-54,1
45957,4712425010712,50-54,1
45957,4710154015206,50-54,1
45957,4710012141023,50-54,1
45957,4710088440372,50-54,1
45957,4710088410382,50-54,1
45957,4710088410139,50-54,2
45957,4710114128038,50-54,1
186339,4710018004704,40-44,1
186339,4710583350718,40-44,2
186339,4714617946069,40-44,1
186339,4710054132201,40-44,1
186339,4710871000165,40-44,2
186339,4710105024127,40-44,1
186339,4710265849066,40-44,1
186339,4710022237501,40-44,1
1105889,7614500011218,40-44,1
1105889,4710018008733,40-44,1
1105889,4710105015118,40-44,1
1105889,8801083021249,40-44,1
1105889,48001271333,40-44,1
1105889,4710038850039,40-44,1
1105889,9300644131698,40-44,1
1105889,4710126092730,40-44,1
1105889,4710247007712,40-44,1
1105889,4710011406123,40-44,1
1105889,4710011401135,40-44,1
1105889,4710011401128,40-44,1
557801,4710291112172,40-44,4
557801,4713089002006,40-44,1
557801,4710868501019,40-44,1
557801,4710043654103,40-44,1
557801,4710043100051,40-44,6
557801,78895770025,40-44,1
557801,4710063041358,40-44,1
1172102,9310052751227,35-39,1
1172102,9310052751227,35-39,1
1172102,4710085120628,35-39,1
1172102,4710088436191,35-39,1
1172102,4712433020321,35-39,1
1172102,4710105015415,35-39,1
1172102,4710114606048,35-39,1
1172102,4710364144307,35-39,1
1726558,4713089002105,40-44,1
1726558,4713089003003,40-44,1
1726558,20431693,40-44,1
1726558,4710583510105,40-44,2
1726558,4710168700044,40-44,1
1726558,723125485032,40-44,1
1726558,4710731070253,40-44,1
1726558,4710583996008,40-44,1
1726558,4711713390031,40-44,1
1726558,4710094097768,40-44,1
1726558,9310042238981,40-44,1
1726558,4710114105046,40-44,2
1726558,4710421019081,40-44,2
1726558,4710012122121,40-44,1
1726558,4710114105046,40-44,1
1726558,4710110222235,40-44,12
1726558,4710011401142,40-44,1
32100,4712019100607,50-54,1
32100,4710047502684,50-54,1
32100,4902402376614,50-54,1
32100,4902430488068,50-54,1
32100,4710140300453,50-54,1
32100,4902757148805,50-54,1
32100,4710022201496,50-54,1
32100,4710047502547,50-54,1
32100,4710012123012,50-54,2
32100,4712048022017,50-54,1
32100,4711767670110,50-54,1
32100,4710068331126,50-54,1
32100,4710022275503,50-54,2
367431,73390000516,40-44,1
367431,50000301829,40-44,1
367431,4712067899218,40-44,1
367431,4715140001744,40-44,1
367431,4711553176987,40-44,1
367431,4710740600151,40-44,1
367431,4710126194281,40-44,1
367431,4715874000662,40-44,1
367431,4710585930628,40-44,1
420655,4710057160478,40-44,1
420655,4710095958006,40-44,1
420655,4902520162847,40-44,1
420655,4710363431002,40-44,1
420655,4710254031052,40-44,1
420655,4710946718582,40-44,1
420655,4710946718582,40-44,1
420655,4710094699078,40-44,1
420655,4710110241311,40-44,1
661447,4710722000474,40-44,2
661447,4710174003443,40-44,1
661447,8850332247152,40-44,1
661447,4710431615655,40-44,1
661447,4710114128038,40-44,3
661447,20564605,40-44,2
661447,4710583996008,40-44,1
661447,4710110910149,40-44,1
661447,4719854750202,40-44,1
1644227,4719090106016,<25,1
1644227,4710685440362,<25,2
1644227,4710943100977,<25,2
1644227,4710088410436,<25,1
1644227,4710839000039,<25,1
1644227,37000445111,<25,1
1644227,4710339012013,<25,2
1644227,4714276280061,<25,2
1644227,4711080010112,<25,1
1644227,4711524000617,<25,1
1644227,4719862260410,<25,1
1644227,4710339012068,<25,1
1644227,4710731060124,<25,3
1644227,76277105618,<25,1
1644227,4710088411792,<25,1
1644227,4710088434104,<25,2
1644227,8850332247152,<25,1
1644227,4710363335003,<25,1
1644227,4710088433305,<25,1
1644227,4711524000471,<25,1
1644227,4710018004704,<25,2
910378,4711271000533,>70,1
910378,4719859015061,>70,1
910378,4710114128038,>70,1
910378,4710375111114,>70,1
910378,4712076005402,>70,2
910378,4710114362029,>70,1
910378,4710114322115,>70,1
910378,31200441058,>70,2
910378,4710583996008,>70,1
910378,4710175567128,>70,2
961554,4710094097768,65-69,1
961554,4710946718582,65-69,1
961554,4711045229306,65-69,1
961554,4710908110232,65-69,2
961554,4710311010211,65-69,2
961554,4711271000014,65-69,2
961554,4714381003128,65-69,2
961554,4710363604000,65-69,1
961554,4713985863121,65-69,4
961554,4710189820851,65-69,2
2052472,4712934010074,>70,1
2052472,4710094098635,>70,1
2052472,4711713490120,>70,2
2052472,4710247001321,>70,1
2052472,4972045620092,>70,1
2052472,4710088412119,>70,1
2052472,4711701250804,>70,1
2052472,4025700001825,>70,1
2052472,34000102112,>70,1
2052472,4710247001321,>70,1
2052472,4710908131824,>70,1
2052472,4710168705056,>70,1
2052472,4710085120093,>70,1
2052472,4710126001121,>70,1
2052472,4710085120680,>70,1
2052472,4711856020215,>70,1
1429510,4710685440362,45-49,1
1429510,4710088443328,45-49,1
1429510,4711524000457,45-49,2
1429510,4710303280134,45-49,1
1429510,4710012131130,45-49,1
1429510,4711524000891,45-49,2
1429510,4710036000627,45-49,2
1429510,4710466107118,45-49,1
1321814,4713447001016,30-34,1
1321814,4716622888051,30-34,1
1321814,4710205005798,30-34,1
1321814,20566074,30-34,1
1321814,4711271000014,30-34,2
1321814,4710320153121,30-34,1
1321814,9556015140121,30-34,1
1321814,4710628119010,30-34,2
1321814,4710734001285,30-34,2
1321814,4710088442185,30-34,1
1321814,37000440147,30-34,1
1321814,22000167620,30-34,1
1517989,4710126040663,40-44,1
1517989,4710008241133,40-44,4
1517989,37000329169,40-44,1
1517989,4710110200028,40-44,2
1517989,4710249000841,40-44,7
1517989,4710098156133,40-44,2
1517989,4710175565551,40-44,1
1517989,723125488040,40-44,3
1808735,4719858120087,25-29,1
1808735,4710121023302,25-29,2
1808735,719859796124,25-29,2
1808735,20412074,25-29,1
1808735,4711178200012,25-29,1
1808735,4710054510238,25-29,2
1808735,4713811100031,25-29,1
878586,4717664000043,30-34,2
878586,4713071811159,30-34,2
878586,4710126185012,30-34,1
878586,4710094097768,30-34,1
878586,4710367814399,30-34,1
878586,4710105001210,30-34,1
878586,4710980000056,30-34,1
878586,4718752200024,30-34,1
878586,4716999010116,30-34,1
878586,4710043004120,30-34,1
878586,4710105010311,30-34,1
422123,7616100346912,30-34,1
422123,4901301011732,30-34,2
422123,4710498123964,30-34,1
422123,4710363960700,30-34,2
422123,4713115888819,30-34,5
422123,4711207003027,30-34,1
422123,7610053910800,30-34,1
422123,4711271000014,30-34,2
1120042,4710063151026,35-39,2
1120042,4719433000339,35-39,3
1120042,4718585391241,35-39,1
1120042,4712934010074,35-39,1
1120042,4711985005015,35-39,1
1120042,4713080626218,35-39,1
1120042,4710105020358,35-39,1
1120042,4710035369510,35-39,1
861021,4710105010182,60-64,1
861021,4710022275503,60-64,1
861021,4710254049521,60-64,1
861021,4710303267814,60-64,1
861021,4710492321038,60-64,2
861021,300080851111,60-64,1
861021,8801062148035,60-64,1
861021,4711128778813,60-64,1
861021,4710128030020,60-64,1
2032207,4710035369510,35-39,1
2032207,4711123110038,35-39,1
2032207,4710088436344,35-39,1
2032207,4712019100591,35-39,2
2032207,20557003,35-39,1
2032207,4710088436368,35-39,1
2032207,8888240001030,35-39,2
2032207,4710022101208,35-39,1
2032207,4710012131130,35-39,1
2032207,4710339033018,35-39,1
2032207,4710105010182,35-39,1
2032207,47106710,35-39,1
2032207,20557003,35-39,1
2032207,4710126031500,35-39,1
2032207,4710085120697,35-39,1
2032207,4710494050158,35-39,1
2032207,20557003,35-39,1
2032207,4712598000015,35-39,2
991407,4710011417426,45-49,1
991407,70501058008,45-49,1
991407,4902430041270,45-49,1
991407,4710583996008,45-49,1
991407,4710032604799,45-49,1
991407,4710085172696,45-49,2
991407,4710868501590,45-49,1
991407,4710247006128,45-49,1
991407,4710105011042,45-49,1
991407,4710105015118,45-49,1
991407,37000445111,45-49,1
991407,4711258002505,45-49,1
991407,4710011406123,45-49,1
991407,4710250360118,45-49,1
920308,4714706813043,50-54,1
