CUST_ID,ARTICLE_ID,RATING,TIME
B005BYUQ68,A2IS7XZRCZU5W,3.0,
B005C0WMB8,A2O0P0MPDQ9MJN,5.0,
B005C0WMPY,A24Y4U7T409ESW,5.0,
B005C0WN3U,A3E9KQ0H2QNH33,4.0,
B005C0WN3U,A24YYQXR82CKHJ,5.0,
B005C7OIVS,AE855SYI33374,5.0,
B005C7OIVS,A25WMDPFXUX5YL,5.0,
B005C7OIVS,AVFMNO930HKJ5,5.0,
B005CZRYPW,A29AD5XT473LRB,5.0,
B005D4SN3E,A3348QO3O4N9DJ,5.0,
B005D4SN7K,A2129MAGX7H7AT,5.0,
B005D4SN7K,ASTCSD5BDJ0N9,5.0,
B005D4SN7K,A2O0P0MPDQ9MJN,5.0,
B005D4SNF2,AIM5FVQ3Y1OSZ,5.0,
B005D4SNF2,A3348QO3O4N9DJ,5.0,
B005DOJ7N4,AYBQQ02X4GDTU,5.0,
B005DOJ7N4,A1TK6SJIJB0FCT,5.0,
B005DOJ7UC,A328UXDFQBY6PO,4.0,
B005DOJ7UC,A2YVO617CFEE0Y,5.0,
B005DOJ87Y,A236G9CMWRTKEQ,5.0,
B005DOJ92S,A10J78G7DQ8EIH,5.0,
B005DOJAC2,A18WAHPUHL2EL4,4.0,
B005DOJAC2,A1TK6SJIJB0FCT,5.0,
B005DOJAC2,A2QRMY015BSFOF,5.0,
B005ES4KRM,A3QTSCTRZF3VGY,5.0,
B005F1SXQ2,A2VBKE7NWP6BPZ,5.0,
B005F1SXQ2,A2R2UQREX1QUH8,5.0,
B005F1SXQ2,A7K42S0RG1NRS,5.0,
B005F1WJ62,A2IK776FY6MEMG,5.0,
B005F1WJ62,A329PQ0WJOIZL5,5.0,
B005F1WJPS,A3EDOCB2CUGDF9,5.0,
B005F1WJPS,AC4MD6BXOG2JS,5.0,
B005F83KR2,A2NZ8TNTW8AUS,5.0,
B005FOUXQC,A3MURGBJG36KYC,5.0,
B005FSPZDY,AQYKAM1XQ9779,5.0,
B005G6PZ76,A3QO77XR7RJV23,4.0,
B005G8WE82,APJATPT1L8L1B,5.0,
B005G8WE82,A2ZCXQ5NU5NW1I,5.0,
B005G8WEDM,A2PNAOA52FOI95,5.0,
B005GXW1VW,A2QR9IXLMIDL5U,5.0,
B005H544OG,A189IC1FPHOPV1,5.0,
B005HIPEGK,A3ETLOVC44ZH9S,4.0,
B005I0BR7C,A1DWWK37B9TM0G,5.0,
B005I0BR7C,A2MJ5VO3ZFHUV4,5.0,
B005I0BREK,A2MJ5VO3ZFHUV4,5.0,
B005I0BRKY,A1D5A3FF8MH19F,5.0,
B005I0BS12,AVKHYC2D7MD56,5.0,
B005I0BS12,AZ9VSHFW0PK2S,5.0,
B005I6I0DA,AIM5FVQ3Y1OSZ,5.0,
B005I899A6,A2UFJ5NIT2RFCM,4.0,
B005I8BI2I,A1MQHBOLQNMRAY,5.0,
B005I8D8IK,A3PJCLQSNF71SA,5.0,
B005IDAMPC,A264LJ7DXWHJQH,5.0,
B005IKZ1S8,A2VRRV9WDJYQFN,5.0,
B005IKZ21Y,A17S7SRMJG5EAL,5.0,
B005IKZ21Y,A1D5A3FF8MH19F,5.0,
B005IKZ2W8,A3Q0Y57BYSUSLZ,5.0,
B005IKZ2W8,A142HAT43L5W4W,5.0,
B005IKZ2W8,A3PLY18IYQLCK4,4.0,
B005IKZ2W8,A1DWWK37B9TM0G,5.0,
B005IKZ2W8,A3P5A18QF04K3S,5.0,
B005IVUWVS,A1P4SFL8MSATLQ,4.0,
B005IVUWVS,A1NO74JFBLP9PO,3.0,
B005IVUWVS,A3QANAS5UK2WXC,4.0,
B005JF2S60,A1D5A3FF8MH19F,5.0,
B005JF2S60,A1BTXVZBWLDC90,5.0,
B005JV4T70,AH7DXG88FD5DM,5.0,
B005JZSZ8U,A1S4Y9XTBI4JEO,5.0,
B005K0R3SC,A17RG760KGUSFB,5.0,
B005K0R648,A3QHN7P5Y43MDU,4.0,
B005KHCQQO,A3928NH131H2RI,5.0,
B005KXWUC8,ATBO0CSYJ1UK8,5.0,
B005LMEFEY,AGTM2VNAL7VS3,5.0,
B005LMEFEY,A22NZMC61DR253,5.0,
B005LMEFEY,AVKYFZ2D6P5PK,5.0,
B005LMEFQC,A1D5A3FF8MH19F,5.0,
B005LYO1XW,AV648VU7JR5D5,5.0,
B005LZROWQ,A1ED3SQQ8YH55T,5.0,
B005LZSKMO,A200KNB88Q63FK,5.0,
B005M2UBE6,A1I3PNNXJ8YHPW,5.0,
B005M2UBE6,A3QANAS5UK2WXC,4.0,
B005MVLI8A,A3NZTWXHPPG41G,5.0,
B005MVLI8A,A2IK776FY6MEMG,5.0,
B005MVLI8A,A2QM6ICCAHG9R1,1.0,
B005MVLI8A,AZ0Q5KUSRQ06S,2.0,
B005MVLI8A,A1IHF1CCGNIUCR,5.0,
B005MVLI8A,A2WQY1B8ZS7QRZ,5.0,
B005MW6VM2,A3AU0683BTPNNZ,5.0,
B005NMAX8E,A2VRRV9WDJYQFN,5.0,
B005NMAX8E,A1BO18U3RJ6Z22,5.0,
B005NS5DD8,A3DCOGGBKMJ8RN,4.0,
B005NS5DD8,A1P9PG7KCYX50S,5.0,
B005NS5DD8,A1D5A3FF8MH19F,5.0,
B005OC6A9Y,A1F5Z0UQPGJ8P0,5.0,
B005OC6A9Y,A6GVU7LNFIRNM,5.0,
B005OQBREI,A3AK401WM184RU,2.0,
B005Q7E0D0,A46UTQ283C837,5.0,
B005Q7E0D0,AFGI0LBL0A7R6,4.0,
B005QIBP82,AGR0LD8NNZATF,5.0,
B005QIBP82,A1RSVRAU9WGD8G,5.0,
B005QIBP82,A9PJOPKPUJIBM,1.0,
B005QIBP82,A2PD927IKWTRNG,5.0,
B005QSZG1O,A2WLWXVNMZQ9JN,5.0,
B005QSZG1O,A2O0P0MPDQ9MJN,5.0,
B005RVXYMI,A33A8N3L9D8SCE,5.0,
B005T166VC,A15XLRMA218Y5L,4.0,
B005T18DOK,A2E71UQ5DHQXOX,5.0,
B005T18DOK,A1FPFWRPLT3DAG,5.0,
B005T18DOK,A3OTIKCKK5O2E7,5.0,
B005T18DOK,A33H4L0B1I1CYT,5.0,
B005T18DOK,A2T24R7614CRAU,3.0,
B005T18DOK,AB2ZIB3A2UE8W,5.0,
B005T18DOK,A2RQLV3OINYVAS,5.0,
B005T18DOK,A3UK6GD6L4GBRO,5.0,
B005T18DOK,A1BA11NUIYKO9C,5.0,
B005T18DOK,A2MJ5VO3ZFHUV4,4.0,
B005T18DOK,A3UYBSSM90CG45,5.0,
B005UWEKZE,A3OO7BT0WMAKUZ,5.0,
B005UWEKZE,A2KGPSU6FR82V3,5.0,
B005UWEKZE,A2EQH64QT03MLU,5.0,
B005UWEKZE,A411DVRTQ9S0D,4.0,
B005UWEKZE,A3DPPZCPCLWWQH,5.0,
B005UWEKZE,AU8KSRTU6N1C,5.0,
B005UWEL6W,A3VY88GP98AH0X,5.0,
B005UYZ5CO,A22M2K6CRP4W6H,5.0,
B005UYZ5CO,A2HRJTS121CEZK,5.0,
B005UYZ5CO,A35PNPOA02KU0O,4.0,
B005UYZ5CO,A2I8HKMXVI3ZL8,5.0,
B005UYZ5CO,A2J3FVCHC5LOHU,5.0,
B005UYZ5CO,ASYB6FAGI5R69,1.0,
B005V0VAGC,A139I0PZ1KWKLB,5.0,
B005V0VAGC,A3U8RGCLC5WWBX,3.0,
B005V0VAGC,AIM5FVQ3Y1OSZ,5.0,
B005V0VAGC,A18GQX0YEY1J0M,4.0,
B005VPSEVG,A3LKUPXJ9PIV2C,5.0,
B005VPSEVG,A5P7STTZE2MJV,4.0,
B005VPSEVG,A2SPANDNEUZ25Q,5.0,
B005VPSEVG,A343CR4VYJ0FCQ,5.0,
B005VPSEVG,A2MV64HRNKBP97,5.0,
B005VPSEVG,A3K7O1RFFIPQL4,4.0,
B005VPSEVG,A2355IDBJ4DJ64,4.0,
B005VPSEVG,A2N98HLXPP8TP4,5.0,
B005VPSF24,A2IE41W4STOS16,5.0,
B005VPSF24,A2MJ5VO3ZFHUV4,4.0,
B005VPSH5E,A22KMCKYE5KQ2X,4.0,
B005VPSH5E,A2MJ5VO3ZFHUV4,4.0,
B005VZMNYA,A2ZBV5U1LN2WGO,5.0,
B005VZMNYA,A1FQAQO2VKWRN,5.0,
B005VZN1HI,A3PJCLQSNF71SA,4.0,
B005VZOZJ6,A1PEREM420IQTC,5.0,
B005VZR2I2,A1FQAQO2VKWRN,5.0,
B005VZR2I2,A3PVEW4NZUSKB8,5.0,
B005W23THC,A333TKE5KYTW0Z,5.0,
B005W23THC,A2E0AEE41UYYE1,5.0,
B005W28SQO,A2OG3IBOTQ8BJD,5.0,
B005W28SQO,A1FQAQO2VKWRN,5.0,
B005W29340,A1FQAQO2VKWRN,5.0,
B005W29340,A1EIABUZ967T27,5.0,
B005W3GI88,A1FQAQO2VKWRN,5.0,
B005WW94ZS,A1FQAQO2VKWRN,5.0,
B005WW94ZS,A3PVEW4NZUSKB8,5.0,
B005XT4CAW,A2DCS39GFBJV24,4.0,
B005XT4CAW,ABLEIUCEBZZ9I,4.0,
B005ZN95KS,A28NNW5DLZH1RW,3.0,
B005ZWA0GC,A1OVV1P68GS975,5.0,
B005ZWA0GC,A2XGLRDMB80RD1,5.0,
B005ZWA0GC,A1NI2VRTLVGBOT,5.0,
B0060BHDVC,A3AK401WM184RU,1.0,
B0062IQPPI,A2FM1IDLKUS5WF,5.0,
B0062IQPPI,A3GL652PKAUL78,5.0,
B0062IQPPI,A2B9RJS1I84ZN4,5.0,
B0062SI18C,A3AK401WM184RU,1.0,
B0062WV57W,A3D0LRNCCIY6O4,5.0,
B0062WV57W,A2HRJTS121CEZK,5.0,
B0062WV70W,A1SQ77DB7HHD6H,5.0,
B0062WV70W,A3D0LRNCCIY6O4,5.0,
B0062WV70W,A2UOYMXNNTE1J,5.0,
B0062WV70W,A2HRJTS121CEZK,5.0,
B0062WV70W,A1L0Q9MAROIMJM,5.0,
B0064Y3RTW,A7TX6R2PG89N6,5.0,
B0064Y4A0W,A2BRSN9NJDII8K,5.0,
B0064Y4AMA,AQFW7GDBQ0DPE,5.0,
B0064Y4AMA,AV0L71GSON8ZM,5.0,
B0064Y5W54,A1D5A3FF8MH19F,5.0,
B0064Y5ZBU,ABRHNTJ0IJH7L,5.0,
B0064ZCI5U,A2YECX5S65MH91,4.0,
B0064ZCJ72,A38B3TPA6OFT9T,4.0,
B00658KCOA,A1I9MEQLZMTOAS,4.0,
B00658KCOA,A2I8HKMXVI3ZL8,5.0,
B0067D6NE6,AQOC7SD115HX1,5.0,
B0067XTZPA,APQA52DGRBCRE,5.0,
B00689IM98,A3EPIX8BBBA5K2,3.0,
B00689IM98,A2NX561YGCJPCZ,5.0,
B00689J5WG,A2905P3BH8V5FR,5.0,
B0068N1WIM,A2JPVQJFL6Y0D,5.0,
B0068N92P2,A37TWNNTNCY8JV,1.0,
B006ABZY7C,AE68XSR7OG625,5.0,
B006BXT82Q,A1UWDTDFI360KN,5.0,
B006BXT82Q,A1NI2VRTLVGBOT,5.0,
B006BXTPKQ,A2AE6EFRF2MORE,5.0,
B006BXTU6A,A2N32NCM5DY1FJ,5.0,
B006BXTU6A,A21RF3DDGLD40Y,5.0,
B006BXTU6A,A1IQTY6MQP0WR1,5.0,
B006BXV4JG,A1WLG5U2W2EU6D,4.0,
B006G21UUA,A1Z3YP97OUKMM4,5.0,
B006G21UUA,A150UUVXUXUNYX,5.0,
B006H1ME5A,A3VY88GP98AH0X,5.0,
B006H1ME5A,ANQLSBFK4O667,1.0,
B006H1ME5A,AU8KSRTU6N1C,5.0,
B006H1ME5A,A2I8HKMXVI3ZL8,5.0,
B006H1ME5A,A16DZN15E1HXDQ,5.0,
B006J2FKXK,ALND45MWBGUQS,5.0,
B006J2FKXK,A9PJOPKPUJIBM,5.0,
B006J2FKXK,A2WU33NELIPALP,5.0,
B006JETHAA,A1ZG2GYUH511ZP,5.0,
B006KYH2G0,A3AEONRYRHLEWI,5.0,
B006L5O9GY,AQTMJRZ69J75B,5.0,
B006L5O9GY,A1SQ77DB7HHD6H,5.0,
B006L5O9GY,A2W5WM59NQFSVG,4.0,
B006M6W0AY,A3AK401WM184RU,5.0,
B006M6W0AY,A16B9B96UEJY3,5.0,
B006M6W0AY,A18GQX0YEY1J0M,5.0,
B006M6Y5J8,A2HRJTS121CEZK,5.0,
B006N51LE0,A1P6AUNOM673KW,4.0,
B006N51LE0,A2EILKHZA5SYI7,5.0,
B006N9AW46,A16Y2YA4N8N10I,5.0,
B006N9AW46,A2O1EBPCAGFQ88,3.0,
B006NSV4W6,A3PP96NV0KYINC,5.0,
B006OISTVY,A7K42S0RG1NRS,5.0,
B006OITIWS,AKB29O6CO1VRM,5.0,
B006OITIWS,A2CCVZE51LNMHX,4.0,
B006OITIWS,A2V78GK5CH63DA,5.0,
B006OITIWS,A225KOTGHS3BRA,5.0,
B006OITIWS,A16B9B96UEJY3,4.0,
B006OITIWS,AIM5FVQ3Y1OSZ,5.0,
B006OITIWS,A1BWGJERF0EHBN,1.0,
B006OJKCYA,A1UBXUP60YO5UJ,5.0,
B006OJKCYA,A3DMRA0VAYNUA1,4.0,
B006ONYAIA,A3S76P0C7K1YWJ,5.0,
B006ONYAIA,A1B31OQO27LKS3,5.0,
B006P8KLCI,A2SSXH2MBQUXX4,5.0,
B006PAZN56,A2X8KGSJ73EG9F,4.0,
B006PAZN56,A1QSM4J5IKE4BQ,4.0,
B006PL479S,AQFW7GDBQ0DPE,5.0,
B006PL479S,ANLYV7E27PQ91,5.0,
B006Q77W8Y,A2LDEDOQZH3VTP,5.0,
B006Q77W8Y,A1VTEL32W5FM13,4.0,
B006Q77W8Y,A142HAT43L5W4W,5.0,
B006Q77W8Y,A2MENKKNGFZIP2,5.0,
B006Q77W8Y,A2MJ5VO3ZFHUV4,4.0,
B006Q77W8Y,A18GQX0YEY1J0M,4.0,
B006UB5J8Q,A2C535V3956JN4,5.0,
B006UB5J8Q,A3AY48RKGSW7CG,5.0,
B006UB5J8Q,AAFVPLXJPZDLJ,5.0,
B006UO63VU,A125TOTORKFL77,5.0,
B006VRG3K2,A3G70MTCD6HIIW,5.0,
B006VRG3K2,A13QO6SIAAJJXZ,3.0,
B006VRG3K2,A2UOYMXNNTE1J,5.0,
B006VRGLZY,A13QO6SIAAJJXZ,3.0,
B006VRGLZY,A2UOYMXNNTE1J,5.0,
B006VRGLZY,A1XW30PW43JKLL,3.0,
B006VRHZ0Y,A13QO6SIAAJJXZ,3.0,
B006W9T31K,A1H7CJABUGN24F,3.0,
B006W9T31K,A3AEONRYRHLEWI,5.0,
B006WWU924,A23NJ90CMJX1KA,5.0,
B006Z1XZFK,A25YUMUDUUL9KD,5.0,
B006Z1XZFK,A21RF3DDGLD40Y,5.0,
B006Z1XZFK,A3L1UEDJO88Z30,4.0,
B006Z1XZFK,A1IQTY6MQP0WR1,2.0,
B006Z1XZFK,A2DCS39GFBJV24,4.0,
B006Z1XZFK,A1QPOMNFR2Y3TU,5.0,
B006Z1XZFK,A3EA57X0MXE0RD,5.0,
B006Z1XZFK,A343CR4VYJ0FCQ,5.0,
B006Z1XZFK,A1ZGCGPLUNL9E1,5.0,
B006Z1XZFK,A220W6JNP7IHQ3,4.0,
B006Z1XZFK,A16B9B96UEJY3,5.0,
B006Z1XZFK,A53RCDJ4OJW5L,5.0,
B006Z1XZFK,A18GQX0YEY1J0M,4.0,
B006ZDS7Q0,A2PV2QJIIT5C9N,5.0,
B006ZDSAY4,A2R819E0C80FXW,5.0,
B006ZDSAY4,A1DWWK37B9TM0G,5.0,
B006ZUES6G,A1SBGFRJKQ2NXP,5.0,
B006ZUES6G,A17OPOE7FVEMO5,5.0,
B00702O03E,A3JHNVDV9OZGO5,5.0,
B00708KZCS,A5PNNWS2MUZSG,5.0,
B00708KZCS,AHM8MU5I3QS6C,5.0,
B0070LQJ7U,ALD1CRUBY1365,4.0,
B0070LQJ7U,A1SSXWMMVHYNPP,3.0,
B0070LQJ7U,A1IBG0W7OUGY81,5.0,
B0070PUXSC,A24ATPX2KOFZT5,5.0,
B0070PUXSC,AYSWJDTKN5N9J,5.0,
B0070PUXSC,A3P4B1RFJCRUR3,5.0,
B0070PVNRW,A2U5AO02NUNRJQ,5.0,
B0070PVNRW,A3P4B1RFJCRUR3,5.0,
B0070PVNRW,A7H8V05RTB5FO,4.0,
B0070R90ZC,A2FM1IDLKUS5WF,4.0,
B0070X1OXM,AQDTB2LV1R2S4,5.0,
B0075FLUF2,A1L19LZZD1XCPE,5.0,
B0075PZJJU,A245XRTEB2IQKH,5.0,
B0075PZJJU,A372YMKNJP9LDO,5.0,
B0077FOFMA,A3PJCLQSNF71SA,5.0,
B0077RYL2C,A11K92H0PWQM8H,5.0,
B0078VB774,A1WRH7QVMOS2FA,5.0,
B0078VB774,AGYOOL07RRWG6,3.0,
B007B6VOII,ADYV1T0I7OZ9S,4.0,
B007B6VOII,A142HAT43L5W4W,5.0,
B007B6VOII,AHLOI384PGJNX,5.0,
B007B6VOII,A19HYTAPU7POPV,5.0,
B007B6VOII,A3LPCNKUIKV4O9,5.0,
B007B6VOII,A3UK6GD6L4GBRO,5.0,
B007B6VOII,A34CZSRQZHZ6AF,3.0,
B007B6VOKQ,ALB56I6WCMC1Q,5.0,
B007B6VOKQ,A18GQX0YEY1J0M,4.0,
B007BZM30M,A2O0P0MPDQ9MJN,5.0,
B007BZM30M,A3AK401WM184RU,4.0,
B007BZM30M,A3EK76KKEJMIZ2,4.0,
B007BZM30M,A16B9B96UEJY3,4.0,
B007BZM30M,A2MV64HRNKBP97,5.0,
B007FNN9BW,A3KYQWXBYYB561,3.0,
B007FNN9BW,AFPGBPT9BJM88,5.0,
B007FNN9BW,A3LKUPXJ9PIV2C,5.0,
B007FNN9BW,ALB56I6WCMC1Q,5.0,
B007GG4Q8I,A5GEH3M9LGLWN,5.0,
B007GG4Q8I,A15B7FIRZFFF8L,5.0,
B007GG4QM4,A1WRH7QVMOS2FA,5.0,
B007GU45FI,A267S325EQ7B44,5.0,
B007H01EKQ,A1MA7VNRNQ7RQ8,3.0,
B007HID3JS,A3RBAR78LXUA9O,5.0,
B007HLGYJ6,A26IFYUN4MTRU5,5.0,
B007IGNGNC,A3L8YUEWQM3K5K,5.0,
B007IUFDQQ,A18GQX0YEY1J0M,5.0,
B007IUFJ92,A33A8N3L9D8SCE,5.0,
B007JCP8OU,A3684P19TT6S3Y,5.0,
B007JCPELM,ARIXGO75TOE4K,5.0,
B007JCPELM,A5VKAGKURFJ,5.0,
B007JCPEVM,A1ZPAJQQ6JGCC,5.0,
B007JCPEVM,A264LJ7DXWHJQH,5.0,
B007JCPEZ8,A5VKAGKURFJ,5.0,
B007JCPEZ8,A10YZQWE2SRH0S,5.0,
B007JOM5XA,A2WG6VH4A6MIJV,5.0,
B007JOM5XA,A3DP2Y3Q06RONM,4.0,
B007JOM5XA,A2XT2NGE3M4VB1,5.0,
B007JOM5XA,A1ZGCGPLUNL9E1,5.0,
B007JOM5XA,A2MV64HRNKBP97,5.0,
B007JOM5XA,A16B9B96UEJY3,4.0,
B007JOMBJ8,A1ZGCGPLUNL9E1,5.0,
B007JOMBJ8,A18WAHPUHL2EL4,5.0,
B007KB23P2,A35X4WCJ3K67BY,5.0,
B007KB269A,A3ETLOVC44ZH9S,5.0,
B007KTA9PU,A3QTSCTRZF3VGY,5.0,
B007LAZ7L4,A1B4O5WHA46ZGL,5.0,
B007LAZDSQ,A3928NH131H2RI,5.0,
B007LE2Y16,A1IQTY6MQP0WR1,3.0,
B007LE2Y16,A2PV2QJIIT5C9N,5.0,
B007LE341K,A2SPANDNEUZ25Q,5.0,
B007LE341K,AJMNKIEV6HMJX,4.0,
B007LE341K,A331ZUPRPHE5D0,4.0,
B007LE341K,A162UMFMW8GQ08,5.0,
B007LE341K,A2MJ5VO3ZFHUV4,4.0,
B007MSMD9Y,A1AGR4GRG0CKIU,5.0,
B007MU87KG,A2TTBO023PYYBA,5.0,
B007MU87KG,A35BEUBFS7UXGA,5.0,
B007MU87KG,A2AE6EFRF2MORE,5.0,
B007MU87KG,A8V4KMU6BXKG,4.0,
B007NT4DXQ,A700LS20799HH,5.0,
B007ONSO36,AY9A07YT6KRRG,5.0,
B007ONSOPE,A10J78G7DQ8EIH,5.0,
B007P5302I,A3MVKDM4FH48N5,5.0,
B007P9A13K,A2ZS7LZ4J30B9U,3.0,
B007P9A13K,A2QCSY1V3UFE2,5.0,
B007PSPRVM,A94I7MKR5EXC0,5.0,
B007PSPRVM,AJ39VVR40MFLB,5.0,
B007PSPRVM,A1NHXH83H9Q5TB,5.0,
B007PW067I,A29LYDAFVM64TA,5.0,
B007PW06KU,A2R7PJGG0BWY0J,5.0,
B007PXZCP8,A3AU0683BTPNNZ,5.0,
B007PXZCP8,A22QIV0E2N7X8M,5.0,
B007QNRBRY,A22O9LA94Y9ACJ,5.0,
B007QNRBRY,A13MGCVPCAB8ZO,5.0,
B007QNRBRY,A3W3NY5JLFA8CI,5.0,
B007QNRBRY,A24ATPX2KOFZT5,5.0,
B007QNRBRY,A2I8HKMXVI3ZL8,5.0,
B007QNRBRY,A16DZN15E1HXDQ,5.0,
B007QNRC3W,A5HQYPHIPBTIJ,5.0,
B007QNRC3W,A6B9Z4VND9XR7,5.0,
B007QNRC3W,A3VY88GP98AH0X,5.0,
B007RI5AC6,AJ39VVR40MFLB,5.0,
B007SQBS96,A2OPD4K8EBLK0L,5.0,
B007SQBS96,A1XW30PW43JKLL,5.0,
B007SQBS96,A3MURGBJG36KYC,5.0,
B007TG0I6E,A33A8N3L9D8SCE,5.0,
B007TG0I6E,A3QO77XR7RJV23,5.0,
B007TG0I6E,A1JE2OQCZ4FT06,5.0,
B007TG0K3A,AZ3BUR9RQBZ0O,5.0,
B007TG0K3A,A2G5MPHY34HGYH,5.0,
B007V5XV30,A3DQ3TYOUPXSQT,5.0,
B007V5XV30,A2YXQJ9VSOKWBZ,5.0,
B007V5XV30,A2MZ6SXUDCSQRG,5.0,
B007VEZTPO,A2JH8XT1CCOYR7,4.0,
B007VWMP8A,A16LGDCB96MCNW,5.0,
B007VWMP8A,A1HGZ3G5MPPW7O,4.0,
B007VWMP8A,A3LFXOHSFOT9WQ,5.0,
B007VWMP8A,A22M2K6CRP4W6H,5.0,
B007XR1CUA,A33UUT7UOAF5PY,3.0,
B007Y1AM1A,A1S4Y9XTBI4JEO,5.0,
B007Y1AM74,AQTMJRZ69J75B,5.0,
B007Y1AM74,ANRMCZ44TW142,5.0,
B007Y1AMPQ,A3C4LSU2D7GNE5,5.0,
B007Y1ANKK,A1EI8AZHZIGBXI,2.0,
B007Y1ANKK,AQTMJRZ69J75B,5.0,
B007YR0M0A,AZBD8BN3YO7A6,4.0,
B007YVUE8Q,A699WYCQTURKY,5.0,
B007YVUE8Q,ANXE83U6YJMBJ,5.0,
B007Z54D9C,A2YW2W4WXU53QL,5.0,
B007ZM9FIO,A1IXZROCUM7FQP,5.0,
B007ZM9FIO,A3AU0683BTPNNZ,5.0,
B007ZMC572,A3UG8D2OEJI6O,5.0,
B007ZMC6H6,A3SUA3XUMKLWZ,5.0,
B007ZZ4VV2,A2IS7XZRCZU5W,5.0,
B007ZZ4VV2,A1YBCL1KZG3NLJ,4.0,
B0082JYAZ2,A3A4WQL80WOTMH,5.0,
B0083EW97W,A2PT2TLABB7BG1,3.0,
B0083EW97W,A1W0CL8UCLAR9N,5.0,
B0083EW97W,A2YGEXWGYS000L,3.0,
B0083EXE76,A36UG2A3DJ385R,5.0,
B0083EXE76,ALTBKYJABYO6H,5.0,
B0083EYC4A,A2O754D4THCVDR,5.0,
B0083EYC4A,A37TWNNTNCY8JV,1.0,
B0083EYC4A,A30KSOJ4FGDNLQ,5.0,
B0083EYC4A,A1OZ3R75S8NAYD,5.0,
B0083EYC4A,A2IE41W4STOS16,5.0,
B0083WM9F6,A1BUMIQ9GG2Q6I,4.0,
B008591TBW,ABLEIUCEBZZ9I,4.0,
B0085LMIRY,A1PQQE03AWQNTG,5.0,
B0085LMIRY,A1R8YXMDPUNS8S,5.0,
B0086HH0X4,A2QRMY015BSFOF,5.0,
B0086HH1OW,A2MJ5VO3ZFHUV4,4.0,
B0086K27G6,A2S4J631ZUGSOX,5.0,
B008723K96,ALTBKYJABYO6H,5.0,
B008723K96,A2YNWK7I1L2I3A,5.0,
B0088IAWTK,A3LKUPXJ9PIV2C,5.0,
B0089QLZ42,A2GPYLIWDNVG08,1.0,
B008ATK1BG,A1GQDEH5441OPJ,5.0,
B008B1C440,AQSRGXTSUPEJT,5.0,
B008B57V1M,A2RNVIJ75M2I31,5.0,
B008BNAOQ8,ANSO2ODK8EN5,5.0,
B008BNAOQ8,A2WLWXVNMZQ9JN,5.0,
B008BNAOQ8,A3SKW58FJR00LJ,5.0,
B008BNAOQ8,AKV6JE85B1LMY,5.0,
B008BNAOQ8,A2LAR13V99X62U,5.0,
B008BNAOQ8,A2AFLQHGK4117F,4.0,
B008BNAOQ8,A3AK401WM184RU,5.0,
B008BNAOQ8,A3UYBSSM90CG45,5.0,
B008BNARH4,A2AFLQHGK4117F,4.0,
B008BNARH4,A10JVQLK7XUDSP,5.0,
B008BNARH4,A3L1UEDJO88Z30,5.0,
B008BNARH4,A3UK6GD6L4GBRO,5.0,
B008BNARH4,A3UYBSSM90CG45,5.0,
B008D1JWS4,A2WSQ2L9FECS1W,5.0,
B008DZS61O,A3HO7QSLWRV4XM,4.0,
B008E5YZ6S,A3TJF1KM26WY38,5.0,
B008E5YZ6S,AFBS79VHQ0WEA,5.0,
B008E5YZ6S,A2SFEUEIA8B9UV,3.0,
B008GVTSL2,A3J74IC5X508RW,5.0,
B008GVTSL2,A17P4YJ8E81WNX,2.0,
B008GVTSXA,A2MV3TN2R6YA0,4.0,
B008GVTSXA,AR8AC8KLBQJVT,5.0,
B008H22178,A16MWCG5RDEXSI,5.0,
B008HD5O94,A2PNAOA52FOI95,5.0,
B008HI6H18,A16OM4JF3BOW4O,5.0,
B008HI6H18,A1H3THD1XRMW8,5.0,
B008HI6H18,A1IQTY6MQP0WR1,4.0,
B008HI6H18,A2MV64HRNKBP97,5.0,
B008HTZDWQ,A1W16L95BSTPQZ,5.0,
B008HTZDWQ,AU2VS1EDM4SY0,4.0,
B008I2GVDC,A1BVCH82W0M2W2,5.0,
B008MN9DFA,A2OFMUCRY0I789,5.0,
B008QWPGUI,A186SYJ56RFQPG,3.0,
B008QWPGUI,A37TWNNTNCY8JV,1.0,
B008S50NEW,A2FDK0DS57XI5B,5.0,
B008S50NEW,ABINE9ZWBIGE2,5.0,
B008TIU5TG,A3G0O81ML2NM8K,5.0,
B008TMSNMI,A37M7J6XXDDXMS,5.0,
B008U8I380,ARVQBHX8C5714,5.0,
B008U8I380,A3R5L79B6LHPB6,5.0,
B008U8I380,A2W9C3RPEITUQO,5.0,
B008U8I380,AKB8X5WG9OA16,4.0,
B008U8I380,A2II87QJ1YIDWQ,5.0,
B008U8I380,A2VET003MCRZM2,2.0,
B008VPW9SM,A3SEQK6N5W99G0,5.0,
B008VPW9SM,A1O7YU8YN9X71K,5.0,
B008VSIIU2,A3HO7QSLWRV4XM,3.0,
B008W12MTQ,A1ID8VQWS1EBZX,5.0,
B008WHQZJI,A2P6QCZWW3H1X6,4.0,
B008WHQZJI,A26CDIM2XBLLLL,5.0,
B008WHTXT2,AOJTT268M9FLP,4.0,
B008WHTXT2,A2V0KVVJIS7F9,3.0,
B008WHTXT2,APW0MJTWVR2BD,4.0,
B008XCJ0KI,A208QEPAI30Z4G,5.0,
B008XCJ0KI,A2M3TT19H660NL,5.0,
B008XCJ0KI,A1G07TS3XZY0DB,5.0,
